Epoch,Batch
4,1,0.06448136270046234
4,2,0.0802074521780014
4,3,0.09654601663351059
4,4,0.09011410921812057
4,5,0.07660021632909775
4,6,0.07395927608013153
4,7,0.09122870862483978
3,1,0.06969191879034042
4,8,0.08508938550949097
3,2,0.08985020965337753
4,9,0.08405416458845139
3,3,0.08638067543506622
4,10,0.0833515152335167
3,4,0.08613947033882141
4,11,0.08928561210632324
3,5,0.08893965184688568
4,12,0.0672125443816185
3,6,0.0850253626704216
4,13,0.0852629765868187
3,7,0.09046618640422821
4,14,0.09511484950780869
3,8,0.08991377800703049
4,15,0.08913511037826538
3,9,0.07521586865186691
4,16,0.09373608231544495
3,10,0.10413020849227905
4,17,0.10855834186077118
3,11,0.09741886705160141
4,18,0.08213576674461365
3,12,0.09144322574138641
4,19,0.10052475333213806
3,13,0.08509963750839233
4,20,0.08315245807170868
3,14,0.09603333473205566
4,21,0.08878938853740692
3,15,0.10168628394603729
4,22,0.10413508117198944
3,16,0.08000454306602478
4,23,0.0964706540107727
3,17,0.09335067123174667
4,24,0.08152245730161667
3,18,0.07739577442407608
4,25,0.0972105860710144
3,19,0.11065354198217392
4,26,0.08761148154735565
3,20,0.0909571498632431
4,27,0.06924133747816086
3,21,0.09221331775188446
4,28,0.09773622453212738
3,22,0.11887478083372116
4,29,0.08317027986049652
3,23,0.09274689853191376
4,30,0.09801127761602402
3,24,0.10629155486822128
4,31,0.09829778969287872
3,25,0.1031556949019432
4,32,0.10216894000768661
3,26,0.07925868034362793
4,33,0.08618907630443573
3,27,0.08808620274066925
4,34,0.06260350346565247
3,28,0.08500011265277863
4,35,0.08086631447076797
3,29,0.08581577986478806
4,36,0.09792415797710419
3,30,0.08492186665534973
4,37,0.08322970569133759
3,31,0.10253888368606567
4,38,0.10239290446043015
3,32,0.09377791732549667
4,39,0.10171898454427719
3,33,0.08290959894657135
4,40,0.07887208461761475
3,34,0.07902823388576508
4,41,0.07739660143852234
3,35,0.08128758519887924
4,42,0.08692561835050583
3,36,0.07377884536981583
4,43,0.07843456417322159
3,37,0.08048252016305923
4,44,0.0874006599187851
3,38,0.1025283932685852
4,45,0.07737468928098679
3,39,0.10349011421203613
4,46,0.07482922077178955
3,40,0.10568109154701233
4,47,0.07685534656047821
3,41,0.09600357711315155
4,48,0.08416980504989624
3,42,0.0862710028886795
4,49,0.10430889576673508
3,43,0.07613731920719147
4,50,0.0831652507185936
3,44,0.09678518027067184
4,51,0.07452794164419174
3,45,0.09523262083530426
4,52,0.07967889308929443
3,46,0.09067966789007187
4,53,0.09526120871305466
3,47,0.07761834561824799
4,54,0.08797559142112732
3,48,0.07847143709659576
4,55,0.08343374729156494
3,49,0.10218067467212677
4,56,0.08206793665885925
4,57,0.09990957379341125
3,50,0.070698082447052
3,51,0.08648931235074997
